# x, y_pred
5.000000000000000000e-01 2.770083025097846985e-03 0.000000000000000000e+00 -1.540963578960941049e-09
2.500000000000000000e-01 5.540166050195693970e-03 0.000000000000000000e+00 1.086190195564995520e-07
7.500000000000000000e-01 8.310249075293540955e-03 0.000000000000000000e+00 6.715940799040254205e-07
1.250000000000000000e-01 1.108033210039138794e-02 0.000000000000000000e+00 5.350953102833955199e-08
6.250000000000000000e-01 1.385041512548923492e-02 0.000000000000000000e+00 7.698755553064984269e-07
3.750000000000000000e-01 1.662049815058708191e-02 0.000000000000000000e+00 1.456870961646927753e-07
8.750000000000000000e-01 1.939058117568492889e-02 0.000000000000000000e+00 5.922626087340177037e-07
6.250000000000000000e-02 2.216066420078277588e-02 0.000000000000000000e+00 -2.743733205079479376e-07
5.625000000000000000e-01 2.493074722588062286e-02 0.000000000000000000e+00 -1.604359738394123269e-07
3.125000000000000000e-01 2.770083025097846985e-02 0.000000000000000000e+00 1.248221906280377880e-06
8.125000000000000000e-01 3.047091327607631683e-02 0.000000000000000000e+00 2.769100092336884700e-06
1.875000000000000000e-01 3.324099630117416382e-02 0.000000000000000000e+00 3.585047920751094352e-07
6.875000000000000000e-01 3.601108118891716003e-02 0.000000000000000000e+00 2.342644165764795616e-06
4.375000000000000000e-01 3.878116235136985779e-02 0.000000000000000000e+00 -7.209127375062962528e-07
9.375000000000000000e-01 4.155124723911285400e-02 0.000000000000000000e+00 2.374988383735399111e-07
3.125000000000000000e-02 4.432132840156555176e-02 0.000000000000000000e+00 -2.196944421939406311e-07
5.312500000000000000e-01 4.709141328930854797e-02 0.000000000000000000e+00 -6.573581572411058005e-07
2.812500000000000000e-01 4.986149445176124573e-02 0.000000000000000000e+00 1.724497906252508983e-06
7.812500000000000000e-01 5.263157933950424194e-02 0.000000000000000000e+00 4.038014139950973913e-06
1.562500000000000000e-01 5.540166050195693970e-02 0.000000000000000000e+00 1.458039378121611662e-06
6.562500000000000000e-01 5.817174538969993591e-02 0.000000000000000000e+00 3.070693310291972011e-06
4.062500000000000000e-01 6.094182655215263367e-02 0.000000000000000000e+00 -3.841864213427470531e-07
9.062500000000000000e-01 6.371191143989562988e-02 0.000000000000000000e+00 2.184020559070631862e-06
9.375000000000000000e-02 6.648199260234832764e-02 0.000000000000000000e+00 4.885790190201078076e-07
5.937500000000000000e-01 6.925208121538162231e-02 0.000000000000000000e+00 2.333968950551934540e-06
3.437500000000000000e-01 7.202216237783432007e-02 0.000000000000000000e+00 1.693135232017084491e-06
8.437500000000000000e-01 7.479224354028701782e-02 0.000000000000000000e+00 4.522104973148088902e-06
2.187500000000000000e-01 7.756232470273971558e-02 0.000000000000000000e+00 1.965610181287047453e-06
7.187500000000000000e-01 8.033241331577301025e-02 0.000000000000000000e+00 4.863047706749057397e-06
4.687500000000000000e-01 8.310249447822570801e-02 0.000000000000000000e+00 -3.115495928796008229e-06
9.687500000000000000e-01 8.587257564067840576e-02 0.000000000000000000e+00 -6.400333152356552091e-09
1.562500000000000000e-02 8.864265680313110352e-02 0.000000000000000000e+00 1.613105951037141494e-07
5.156250000000000000e-01 9.141274541616439819e-02 0.000000000000000000e+00 -3.486959030851721764e-06
2.656250000000000000e-01 9.418282657861709595e-02 0.000000000000000000e+00 3.017998096765950322e-06
7.656250000000000000e-01 9.695290774106979370e-02 0.000000000000000000e+00 5.926771791564533487e-06
1.406250000000000000e-01 9.972298890352249146e-02 0.000000000000000000e+00 2.408965656286454760e-06
6.406250000000000000e-01 1.024930775165557861e-01 0.000000000000000000e+00 1.166450942946539726e-06
3.906250000000000000e-01 1.052631586790084839e-01 0.000000000000000000e+00 1.476004058531543706e-06
8.906250000000000000e-01 1.080332398414611816e-01 0.000000000000000000e+00 5.348564627638552338e-06
7.812500000000000000e-02 1.108033210039138794e-01 0.000000000000000000e+00 1.635166199775994755e-06
5.781250000000000000e-01 1.135734096169471741e-01 0.000000000000000000e+00 -3.198841795892803930e-06
3.281250000000000000e-01 1.163434907793998718e-01 0.000000000000000000e+00 2.529031917219981551e-06
8.281250000000000000e-01 1.191135719418525696e-01 0.000000000000000000e+00 3.866483439196599647e-06
2.031250000000000000e-01 1.218836531043052673e-01 0.000000000000000000e+00 4.607518349075689912e-06
7.031250000000000000e-01 1.246537417173385620e-01 0.000000000000000000e+00 5.596449227596167475e-06
4.531250000000000000e-01 1.274238228797912598e-01 0.000000000000000000e+00 -3.154662863380508497e-06
9.531250000000000000e-01 1.301939040422439575e-01 0.000000000000000000e+00 1.687590497567725834e-06
4.687500000000000000e-02 1.329639852046966553e-01 0.000000000000000000e+00 1.485913571741548367e-06
5.468750000000000000e-01 1.357340663671493530e-01 0.000000000000000000e+00 -4.760904630529694259e-06
2.968750000000000000e-01 1.385041624307632446e-01 0.000000000000000000e+00 4.608960352925350890e-06
7.968750000000000000e-01 1.412742435932159424e-01 0.000000000000000000e+00 5.779442744824336842e-06
1.718750000000000000e-01 1.440443247556686401e-01 0.000000000000000000e+00 5.888061878067674115e-06
6.718750000000000000e-01 1.468144059181213379e-01 0.000000000000000000e+00 1.648538159315648954e-06
4.218750000000000000e-01 1.495844870805740356e-01 0.000000000000000000e+00 -2.919436383308493532e-06
9.218750000000000000e-01 1.523545682430267334e-01 0.000000000000000000e+00 3.196484158252133057e-06
1.093750000000000000e-01 1.551246494054794312e-01 0.000000000000000000e+00 4.258426997694186866e-06
6.093750000000000000e-01 1.578947305679321289e-01 0.000000000000000000e+00 -2.282553623444982804e-06
