# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 -4.696926334872841835e-04
2.500000000000000000e-01 0.000000000000000000e+00 -2.867708681151270866e-04
7.500000000000000000e-01 0.000000000000000000e+00 -3.729157615453004837e-04
1.250000000000000000e-01 0.000000000000000000e+00 -1.448329130653291941e-04
6.250000000000000000e-01 0.000000000000000000e+00 -4.615691432263702154e-04
3.750000000000000000e-01 0.000000000000000000e+00 -4.046514513902366161e-04
8.750000000000000000e-01 0.000000000000000000e+00 -2.110994537360966206e-04
6.250000000000000000e-02 0.000000000000000000e+00 -7.250440830830484629e-05
5.625000000000000000e-01 0.000000000000000000e+00 -4.755505942739546299e-04
3.125000000000000000e-01 0.000000000000000000e+00 -3.506088687572628260e-04
8.125000000000000000e-01 0.000000000000000000e+00 -3.000428550876677036e-04
1.875000000000000000e-01 0.000000000000000000e+00 -2.170149527955800295e-04
6.875000000000000000e-01 0.000000000000000000e+00 -4.272280784789472818e-04
4.375000000000000000e-01 0.000000000000000000e+00 -4.453208821360021830e-04
9.375000000000000000e-01 0.000000000000000000e+00 -1.096437990781851113e-04
3.125000000000000000e-02 0.000000000000000000e+00 -3.639488932094536722e-05
5.312500000000000000e-01 0.000000000000000000e+00 -4.750341759063303471e-04
2.812500000000000000e-01 0.000000000000000000e+00 -3.196705074515193701e-04
7.812500000000000000e-01 0.000000000000000000e+00 -3.386725147720426321e-04
1.562500000000000000e-01 0.000000000000000000e+00 -1.810417743399739265e-04
6.562500000000000000e-01 0.000000000000000000e+00 -4.469361447263509035e-04
4.062500000000000000e-01 0.000000000000000000e+00 -4.268594493623822927e-04
9.062500000000000000e-01 0.000000000000000000e+00 -1.616754161659628153e-04
9.375000000000000000e-02 0.000000000000000000e+00 -1.086187257897108793e-04
5.937500000000000000e-01 0.000000000000000000e+00 -4.710947396233677864e-04
3.437500000000000000e-01 0.000000000000000000e+00 -3.790774499066174030e-04
8.437500000000000000e-01 0.000000000000000000e+00 -2.573813544586300850e-04
2.187500000000000000e-01 0.000000000000000000e+00 -2.523937146179378033e-04
7.187500000000000000e-01 0.000000000000000000e+00 -4.025098751299083233e-04
4.687500000000000000e-01 0.000000000000000000e+00 -4.596888320520520210e-04
9.687500000000000000e-01 0.000000000000000000e+00 -5.556174437515437603e-05
1.562500000000000000e-02 0.000000000000000000e+00 -1.826138395699672401e-05
5.156250000000000000e-01 0.000000000000000000e+00 -4.729639622382819653e-04
2.656250000000000000e-01 0.000000000000000000e+00 -3.034364490304142237e-04
7.656250000000000000e-01 0.000000000000000000e+00 -3.563649370335042477e-04
1.406250000000000000e-01 0.000000000000000000e+00 -1.629508042242377996e-04
6.406250000000000000e-01 0.000000000000000000e+00 -4.548919678200036287e-04
3.906250000000000000e-01 0.000000000000000000e+00 -4.161932738497853279e-04
8.906250000000000000e-01 0.000000000000000000e+00 -1.867488172138109803e-04
7.812500000000000000e-02 0.000000000000000000e+00 -9.054879774339497089e-05
5.781250000000000000e-01 0.000000000000000000e+00 -4.739495343528687954e-04
3.281250000000000000e-01 0.000000000000000000e+00 -3.651805454865098000e-04
8.281250000000000000e-01 0.000000000000000000e+00 -2.791903389152139425e-04
2.031250000000000000e-01 0.000000000000000000e+00 -2.348029083805158734e-04
7.031250000000000000e-01 0.000000000000000000e+00 -4.154885245952755213e-04
4.531250000000000000e-01 0.000000000000000000e+00 -4.530463775154203176e-04
