# x, y_true, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 6.106023788452148438e-01 6.158416271209716797e-01
2.500000000000000000e-01 0.000000000000000000e+00 9.221659898757934570e-01 9.178379774093627930e-01
7.500000000000000000e-01 0.000000000000000000e+00 3.199024498462677002e-01 3.159477412700653076e-01
1.250000000000000000e-01 0.000000000000000000e+00 6.214653253555297852e-01 6.306530237197875977e-01
6.250000000000000000e-01 0.000000000000000000e+00 4.236223697662353516e-01 4.392751455307006836e-01
3.750000000000000000e-01 0.000000000000000000e+00 8.494870662689208984e-01 8.368837237358093262e-01
8.750000000000000000e-01 0.000000000000000000e+00 1.956006139516830444e-01 1.773950308561325073e-01
6.250000000000000000e-02 0.000000000000000000e+00 3.348264098167419434e-01 3.418742418289184570e-01
5.625000000000000000e-01 0.000000000000000000e+00 5.036154985427856445e-01 5.175409913063049316e-01
3.125000000000000000e-01 0.000000000000000000e+00 9.232978820800781250e-01 9.116638898849487305e-01
8.125000000000000000e-01 0.000000000000000000e+00 2.666431963443756104e-01 2.517575025558471680e-01
1.875000000000000000e-01 0.000000000000000000e+00 8.230621814727783203e-01 8.277249336242675781e-01
6.875000000000000000e-01 0.000000000000000000e+00 3.668787777423858643e-01 3.751941025257110596e-01
4.375000000000000000e-01 0.000000000000000000e+00 7.340918183326721191e-01 7.284939289093017578e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.043500974774360657e-01 9.216459095478057861e-02
3.125000000000000000e-02 0.000000000000000000e+00 1.705662906169891357e-01 1.744238287210464478e-01
5.312500000000000000e-01 0.000000000000000000e+00 5.540326833724975586e-01 5.642494559288024902e-01
2.812500000000000000e-01 0.000000000000000000e+00 9.338945150375366211e-01 9.254704713821411133e-01
7.812500000000000000e-01 0.000000000000000000e+00 2.949544191360473633e-01 2.848441004753112793e-01
1.562500000000000000e-01 0.000000000000000000e+00 7.344998121261596680e-01 7.422279119491577148e-01
6.562500000000000000e-01 0.000000000000000000e+00 3.930360674858093262e-01 4.061224162578582764e-01
4.062500000000000000e-01 0.000000000000000000e+00 7.947784066200256348e-01 7.847256660461425781e-01
9.062500000000000000e-01 0.000000000000000000e+00 1.522561311721801758e-01 1.359639018774032593e-01
9.375000000000000000e-02 0.000000000000000000e+00 4.868558943271636963e-01 4.957420527935028076e-01
5.937500000000000000e-01 0.000000000000000000e+00 4.601787328720092773e-01 4.761112928390502930e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.938000202178955078e-01 8.808141350746154785e-01
8.437500000000000000e-01 0.000000000000000000e+00 2.337358891963958740e-01 2.160173505544662476e-01
2.187500000000000000e-01 0.000000000000000000e+00 8.856456875801086426e-01 8.860352039337158203e-01
7.187500000000000000e-01 0.000000000000000000e+00 3.432033061981201172e-01 3.456766009330749512e-01
4.687500000000000000e-01 0.000000000000000000e+00 6.715285181999206543e-01 6.711016297340393066e-01
9.687500000000000000e-01 0.000000000000000000e+00 5.307047069072723389e-02 4.657043889164924622e-02
1.562500000000000000e-02 0.000000000000000000e+00 8.568181842565536499e-02 8.764769136905670166e-02
5.156250000000000000e-01 0.000000000000000000e+00 5.816381573677062988e-01 5.893683433532714844e-01
2.656250000000000000e-01 0.000000000000000000e+00 9.310007095336914062e-01 9.244160652160644531e-01
7.656250000000000000e-01 0.000000000000000000e+00 3.077509999275207520e-01 3.006706535816192627e-01
1.406250000000000000e-01 0.000000000000000000e+00 6.808919906616210938e-01 6.896187663078308105e-01
6.406250000000000000e-01 0.000000000000000000e+00 4.076670408248901367e-01 4.222961664199829102e-01
3.906250000000000000e-01 0.000000000000000000e+00 8.231521844863891602e-01 8.116575479507446289e-01
8.906250000000000000e-01 0.000000000000000000e+00 1.745531260967254639e-01 1.570349931716918945e-01
7.812500000000000000e-02 0.000000000000000000e+00 4.127154052257537842e-01 4.208711981773376465e-01
5.781250000000000000e-01 0.000000000000000000e+00 4.810100793838500977e-01 4.962397515773773193e-01
3.281250000000000000e-01 0.000000000000000000e+00 9.106680154800415039e-01 8.979576230049133301e-01
8.281250000000000000e-01 0.000000000000000000e+00 2.508185803890228271e-01 2.342490851879119873e-01
2.031250000000000000e-01 0.000000000000000000e+00 8.576395511627197266e-01 8.601964712142944336e-01
7.031250000000000000e-01 0.000000000000000000e+00 3.548617064952850342e-01 3.605203330516815186e-01
4.531250000000000000e-01 0.000000000000000000e+00 7.028086185455322266e-01 6.995757222175598145e-01
9.531250000000000000e-01 0.000000000000000000e+00 7.904032617807388306e-02 6.955537199974060059e-02
4.687500000000000000e-02 0.000000000000000000e+00 2.538681626319885254e-01 2.594265341758728027e-01
5.468750000000000000e-01 0.000000000000000000e+00 5.279806256294250488e-01 5.403115749359130859e-01
2.968750000000000000e-01 0.000000000000000000e+00 9.311921000480651855e-01 9.209031462669372559e-01
7.968750000000000000e-01 0.000000000000000000e+00 2.813092172145843506e-01 2.686207592487335205e-01
1.718750000000000000e-01 0.000000000000000000e+00 7.819676399230957031e-01 7.882696390151977539e-01
6.718750000000000000e-01 0.000000000000000000e+00 3.795188665390014648e-01 3.905439376831054688e-01
4.218750000000000000e-01 0.000000000000000000e+00 7.649151086807250977e-01 7.569754719734191895e-01
9.218750000000000000e-01 0.000000000000000000e+00 1.288103163242340088e-01 1.143571212887763977e-01
1.093750000000000000e-01 0.000000000000000000e+00 5.566251277923583984e-01 5.659319758415222168e-01
6.093750000000000000e-01 0.000000000000000000e+00 4.410801529884338379e-01 4.571767151355743408e-01
3.593750000000000000e-01 0.000000000000000000e+00 8.732230067253112793e-01 8.601603507995605469e-01
8.593750000000000000e-01 0.000000000000000000e+00 2.153359651565551758e-01 1.971141844987869263e-01
2.343750000000000000e-01 0.000000000000000000e+00 9.071145653724670410e-01 9.052045941352844238e-01
7.343750000000000000e-01 0.000000000000000000e+00 3.316371142864227295e-01 3.308883607387542725e-01
4.843750000000000000e-01 0.000000000000000000e+00 6.406702995300292969e-01 6.431265473365783691e-01
9.843750000000000000e-01 0.000000000000000000e+00 2.664969488978385925e-02 2.335891872644424438e-02
7.812500000000000000e-03 0.000000000000000000e+00 4.289089143276214600e-02 4.387830197811126709e-02
5.078125000000000000e-01 0.000000000000000000e+00 5.959649682044982910e-01 6.023709774017333984e-01
2.578125000000000000e-01 0.000000000000000000e+00 9.273449778556823730e-01 9.219017624855041504e-01
7.578125000000000000e-01 0.000000000000000000e+00 3.138936460018157959e-01 3.083682358264923096e-01
1.328125000000000000e-01 0.000000000000000000e+00 6.518827080726623535e-01 6.608681082725524902e-01
6.328125000000000000e-01 0.000000000000000000e+00 4.154671430587768555e-01 4.306571483612060547e-01
3.828125000000000000e-01 0.000000000000000000e+00 8.366093039512634277e-01 8.245126605033874512e-01
8.828125000000000000e-01 0.000000000000000000e+00 1.852379441261291504e-01 1.672882884740829468e-01
7.031250000000000000e-02 0.000000000000000000e+00 3.741981983184814453e-01 3.818610012531280518e-01
5.703125000000000000e-01 0.000000000000000000e+00 4.920905828475952148e-01 5.068647265434265137e-01
3.203125000000000000e-01 0.000000000000000000e+00 9.175446629524230957e-01 9.054958820343017578e-01
8.203125000000000000e-01 0.000000000000000000e+00 2.588828206062316895e-01 2.430831938982009888e-01
1.953125000000000000e-01 0.000000000000000000e+00 8.411710262298583984e-01 8.448192477226257324e-01
6.953125000000000000e-01 0.000000000000000000e+00 3.608088195323944092e-01 3.678070604801177979e-01
4.453125000000000000e-01 0.000000000000000000e+00 7.184778451919555664e-01 7.140378952026367188e-01
9.453125000000000000e-01 0.000000000000000000e+00 9.179003536701202393e-02 8.092334121465682983e-02
3.906250000000000000e-02 0.000000000000000000e+00 2.124633342027664185e-01 2.171872854232788086e-01
5.390625000000000000e-01 0.000000000000000000e+00 5.408027768135070801e-01 5.521742701530456543e-01
2.890625000000000000e-01 0.000000000000000000e+00 9.332188963890075684e-01 9.237903356552124023e-01
7.890625000000000000e-01 0.000000000000000000e+00 2.882494330406188965e-01 2.767366766929626465e-01
1.640625000000000000e-01 0.000000000000000000e+00 7.590178847312927246e-01 7.661105394363403320e-01
6.640625000000000000e-01 0.000000000000000000e+00 3.861526548862457275e-01 3.981268107891082764e-01
4.140625000000000000e-01 0.000000000000000000e+00 7.799993157386779785e-01 7.710142135620117188e-01
9.140625000000000000e-01 0.000000000000000000e+00 1.406692266464233398e-01 1.252536177635192871e-01
1.015625000000000000e-01 0.000000000000000000e+00 5.223233699798583984e-01 5.314944982528686523e-01
6.015625000000000000e-01 0.000000000000000000e+00 4.504174888134002686e-01 4.663456976413726807e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.839411139488220215e-01 8.707843422889709473e-01
8.515625000000000000e-01 0.000000000000000000e+00 2.247027307748794556e-01 2.065633833408355713e-01
2.265625000000000000e-01 0.000000000000000000e+00 8.971917033195495605e-01 8.965352177619934082e-01
7.265625000000000000e-01 0.000000000000000000e+00 3.374251723289489746e-01 3.383371233940124512e-01
4.765625000000000000e-01 0.000000000000000000e+00 6.560223698616027832e-01 6.570857167243957520e-01
9.765625000000000000e-01 0.000000000000000000e+00 3.990274667739868164e-02 3.498811274766921997e-02
2.343750000000000000e-02 0.000000000000000000e+00 1.282732337713241577e-01 1.312039196491241455e-01
5.234375000000000000e-01 0.000000000000000000e+00 5.676519870758056641e-01 5.768845677375793457e-01
2.734375000000000000e-01 0.000000000000000000e+00 9.331701993942260742e-01 9.257051944732666016e-01
7.734375000000000000e-01 0.000000000000000000e+00 3.014467954635620117e-01 2.928872108459472656e-01
1.484375000000000000e-01 0.000000000000000000e+00 7.084454298019409180e-01 7.167227268218994141e-01
6.484375000000000000e-01 0.000000000000000000e+00 4.001985192298889160e-01 4.140086770057678223e-01
3.984375000000000000e-01 0.000000000000000000e+00 8.091855049133300781e-01 7.985488772392272949e-01
8.984375000000000000e-01 0.000000000000000000e+00 1.635553538799285889e-01 1.465666890144348145e-01
8.593750000000000000e-02 0.000000000000000000e+00 4.502945840358734131e-01 4.589115977287292480e-01
5.859375000000000000e-01 0.000000000000000000e+00 4.703738987445831299e-01 4.860420823097229004e-01
3.359375000000000000e-01 0.000000000000000000e+00 9.027312994003295898e-01 8.900212645530700684e-01
8.359375000000000000e-01 0.000000000000000000e+00 2.424391806125640869e-01 2.251238971948623657e-01
2.109375000000000000e-01 0.000000000000000000e+00 8.724640011787414551e-01 8.739656805992126465e-01
7.109375000000000000e-01 0.000000000000000000e+00 3.490042984485626221e-01 3.530985116958618164e-01
4.609375000000000000e-01 0.000000000000000000e+00 6.871408820152282715e-01 6.853942275047302246e-01
9.609375000000000000e-01 0.000000000000000000e+00 6.612522900104522705e-02 5.808926746249198914e-02
5.468750000000000000e-02 0.000000000000000000e+00 2.946866154670715332e-01 3.010236024856567383e-01
5.546875000000000000e-01 0.000000000000000000e+00 5.155813097953796387e-01 5.285707712173461914e-01
3.046875000000000000e-01 0.000000000000000000e+00 9.278665184974670410e-01 9.168855547904968262e-01
8.046875000000000000e-01 0.000000000000000000e+00 2.741133570671081543e-01 2.602446079254150391e-01
1.796875000000000000e-01 0.000000000000000000e+00 8.033227324485778809e-01 8.088530302047729492e-01
6.796875000000000000e-01 0.000000000000000000e+00 3.731047213077545166e-01 3.827573657035827637e-01
4.296875000000000000e-01 0.000000000000000000e+00 7.495914697647094727e-01 7.428458929061889648e-01
9.296875000000000000e-01 0.000000000000000000e+00 1.166973412036895752e-01 1.033404767513275146e-01
1.171875000000000000e-01 0.000000000000000000e+00 5.896934270858764648e-01 5.989839434623718262e-01
6.171875000000000000e-01 0.000000000000000000e+00 4.321538209915161133e-01 4.481085836887359619e-01
3.671875000000000000e-01 0.000000000000000000e+00 8.617150783538818359e-01 8.489847779273986816e-01
8.671875000000000000e-01 0.000000000000000000e+00 2.056347280740737915e-01 1.873704046010971069e-01
2.421875000000000000e-01 0.000000000000000000e+00 9.154318571090698242e-01 9.123200774192810059e-01
7.421875000000000000e-01 0.000000000000000000e+00 3.258066773414611816e-01 3.234461843967437744e-01
4.921875000000000000e-01 0.000000000000000000e+00 6.255165338516235352e-01 6.293434500694274902e-01
9.921875000000000000e-01 0.000000000000000000e+00 1.333923917263746262e-02 1.168468873947858810e-02
3.906250000000000000e-03 0.000000000000000000e+00 2.145169675350189209e-02 2.194714918732643127e-02
5.039062500000000000e-01 0.000000000000000000e+00 6.032468080520629883e-01 6.090311408042907715e-01
2.539062500000000000e-01 0.000000000000000000e+00 9.249479770660400391e-01 9.201713204383850098e-01
7.539062500000000000e-01 0.000000000000000000e+00 3.169129788875579834e-01 3.121430873870849609e-01
1.289062500000000000e-01 0.000000000000000000e+00 6.368467807769775391e-01 6.459393501281738281e-01
6.289062500000000000e-01 0.000000000000000000e+00 4.194990694522857666e-01 4.348028004169464111e-01
3.789062500000000000e-01 0.000000000000000000e+00 8.431249856948852539e-01 8.308581113815307617e-01
8.789062500000000000e-01 0.000000000000000000e+00 1.904600560665130615e-01 1.723313331604003906e-01
6.640625000000000000e-02 0.000000000000000000e+00 3.546138405799865723e-01 3.619655668735504150e-01
5.664062500000000000e-01 0.000000000000000000e+00 4.977976083755493164e-01 5.121293663978576660e-01
3.164062500000000000e-01 0.000000000000000000e+00 9.205654859542846680e-01 9.087663292884826660e-01
8.164062500000000000e-01 0.000000000000000000e+00 2.628002166748046875e-01 2.475285977125167847e-01
1.914062500000000000e-01 0.000000000000000000e+00 8.323211669921875000e-01 8.364470601081848145e-01
6.914062500000000000e-01 0.000000000000000000e+00 3.638263940811157227e-01 3.717221915721893311e-01
4.414062500000000000e-01 0.000000000000000000e+00 7.262953519821166992e-01 7.213561534881591797e-01
9.414062500000000000e-01 0.000000000000000000e+00 9.809526056051254272e-02 8.656749874353408813e-02
3.515625000000000000e-02 0.000000000000000000e+00 1.915703713893890381e-01 1.958648860454559326e-01
5.351562500000000000e-01 0.000000000000000000e+00 5.473678112030029297e-01 5.583354234695434570e-01
2.851562500000000000e-01 0.000000000000000000e+00 9.337287545204162598e-01 9.247773885726928711e-01
7.851562500000000000e-01 0.000000000000000000e+00 2.916299104690551758e-01 2.809367179870605469e-01
1.601562500000000000e-01 0.000000000000000000e+00 7.469530105590820312e-01 7.543129324913024902e-01
6.601562500000000000e-01 0.000000000000000000e+00 3.895612061023712158e-01 4.020572900772094727e-01
