# x, y_pred
5.000000000000000000e-01 2.770083025097846985e-03 0.000000000000000000e+00 6.790550344248913461e-08
2.500000000000000000e-01 5.540166050195693970e-03 0.000000000000000000e+00 2.946653694380074739e-07
7.500000000000000000e-01 8.310249075293540955e-03 0.000000000000000000e+00 2.880018890039082180e-08
1.250000000000000000e-01 1.108033210039138794e-02 0.000000000000000000e+00 3.607735266086820047e-07
6.250000000000000000e-01 1.385041512548923492e-02 0.000000000000000000e+00 2.027331333920301404e-07
3.750000000000000000e-01 1.662049815058708191e-02 0.000000000000000000e+00 7.707193958594871219e-07
8.750000000000000000e-01 1.939058117568492889e-02 0.000000000000000000e+00 -1.427065825509998831e-07
6.250000000000000000e-02 2.216066420078277588e-02 0.000000000000000000e+00 3.594347219859628240e-07
5.625000000000000000e-01 2.493074722588062286e-02 0.000000000000000000e+00 5.201910084906558041e-07
3.125000000000000000e-01 2.770083025097846985e-02 0.000000000000000000e+00 1.532847818452864885e-06
8.125000000000000000e-01 3.047091327607631683e-02 0.000000000000000000e+00 -4.248101248549573938e-08
1.875000000000000000e-01 3.324099630117416382e-02 0.000000000000000000e+00 1.606171281309798360e-06
6.875000000000000000e-01 3.601108118891716003e-02 0.000000000000000000e+00 4.675151785704656504e-07
4.375000000000000000e-01 3.878116235136985779e-02 0.000000000000000000e+00 1.585457653163757641e-06
9.375000000000000000e-01 4.155124723911285400e-02 0.000000000000000000e+00 -1.967181617601454491e-07
3.125000000000000000e-02 4.432132840156555176e-02 0.000000000000000000e+00 3.713652461101446534e-07
5.312500000000000000e-01 4.709141328930854797e-02 0.000000000000000000e+00 1.371542794004199095e-06
2.812500000000000000e-01 4.986149445176124573e-02 0.000000000000000000e+00 3.006281758644036017e-06
7.812500000000000000e-01 5.263157933950424194e-02 0.000000000000000000e+00 2.944025823126139585e-07
1.562500000000000000e-01 5.540166050195693970e-02 0.000000000000000000e+00 2.446339976813760586e-06
6.562500000000000000e-01 5.817174538969993591e-02 0.000000000000000000e+00 1.166460947388259228e-06
4.062500000000000000e-01 6.094182655215263367e-02 0.000000000000000000e+00 3.174035555275622755e-06
9.062500000000000000e-01 6.371191143989562988e-02 0.000000000000000000e+00 -2.490442341240850510e-07
9.375000000000000000e-02 6.648199260234832764e-02 0.000000000000000000e+00 1.859209078247658908e-06
5.937500000000000000e-01 6.925208121538162231e-02 0.000000000000000000e+00 1.979072294489014894e-06
3.437500000000000000e-01 7.202216237783432007e-02 0.000000000000000000e+00 4.541177077044267207e-06
8.437500000000000000e-01 7.479224354028701782e-02 0.000000000000000000e+00 1.287109512304596137e-07
2.187500000000000000e-01 7.756232470273971558e-02 0.000000000000000000e+00 4.686105967266485095e-06
7.187500000000000000e-01 8.033241331577301025e-02 0.000000000000000000e+00 1.530953227302234154e-06
4.687500000000000000e-01 8.310249447822570801e-02 0.000000000000000000e+00 4.104325398657238111e-06
9.687500000000000000e-01 8.587257564067840576e-02 0.000000000000000000e+00 -1.088965433382327319e-07
1.562500000000000000e-02 8.864265680313110352e-02 0.000000000000000000e+00 4.328825582433637464e-07
5.156250000000000000e-01 9.141274541616439819e-02 0.000000000000000000e+00 4.140594228374538943e-06
2.656250000000000000e-01 9.418282657861709595e-02 0.000000000000000000e+00 6.540530648635467514e-06
7.656250000000000000e-01 9.695290774106979370e-02 0.000000000000000000e+00 1.624831156732398085e-06
1.406250000000000000e-01 9.972298890352249146e-02 0.000000000000000000e+00 4.598511623044032604e-06
6.406250000000000000e-01 1.024930775165557861e-01 0.000000000000000000e+00 3.491185907478211448e-06
3.906250000000000000e-01 1.052631586790084839e-01 0.000000000000000000e+00 7.210974672489101067e-06
8.906250000000000000e-01 1.080332398414611816e-01 0.000000000000000000e+00 1.937182503297663061e-07
